regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
seasonal	2	k_r	mass_above_ground	-0.019686203223123755	-0.019679211882284164	-0.019679059479194017	-0.019678751397911309	-0.019679059479194017	            0.0001	1.524030901478568e-07	
seasonal	2	k_r	area_stem	-5.3500898101934563e-06	-5.3464497260825852e-06	-5.3463567711961764e-06	-5.3462323203179712e-06	-5.3463567711961764e-06	            0.0001	9.2954886408827054e-11	
seasonal	2	k_r	offspring_production	0.0066749360483342457	0.0066744229004767055	0.0066744152230069353	0.0066744672838348063	0.0066744152230069353	            0.0001	7.677469770171752e-09	
seasonal	2	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f3	offspring_production	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f1	leaf_area	                 0	                 0	                 0	2.8283486663838175e-08	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f1	mass_above_ground	                 0	                 0	                 0	1.8716250771433351e-08	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f1	area_stem	                 0	                 0	                 0	7.7606649405426165e-12	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f1	offspring_production	                 0	                 0	                 0	7.3865913385873228e-10	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f2	leaf_area	                 0	                 0	-5.6566973327676351e-09	-3.1198288397149554e-09	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f2	mass_above_ground	                 0	                 0	-3.7432501542866703e-09	-2.0102053355230964e-09	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f2	area_stem	                 0	                 0	-1.5521329881085233e-12	-8.5710193283017322e-13	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_f2	offspring_production	                 0	                 0	-1.4773182677174646e-10	-2.5973112549593225e-11	                 0	1.0000000000000001e-05	                 0	
seasonal	2	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	S_D	offspring_production	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
seasonal	2	a_d0	leaf_area	0.00394579591223021	0.0023469735044301383	0.002290694156581452	0.0022877928418374438	0.0022877928418374438	             0.001	2.9013147440082321e-06	
seasonal	2	a_d0	mass_above_ground	0.003975242357512343	0.0029339102258774115	0.0028968973719845077	0.0028949234898156817	0.0028949234898156817	             0.001	1.9738821688260015e-06	
seasonal	2	a_d0	area_stem	1.0342708677349433e-06	5.9239231900952416e-07	5.7679654238626532e-07	5.7599974459142042e-07	5.7599974459142042e-07	             0.001	7.967977948449001e-10	
seasonal	2	a_d0	offspring_production	0.0021560919716279159	0.0021623847157314908	0.0021621294615803421	0.0021620987561421501	0.0021620987561421501	             0.001	3.0705438192057954e-08	
seasonal	2	d_I	leaf_area	-0.058967564164902342	-0.050881161506310939	-0.050203345480781529	-0.050336262358285914	-0.050336262358285914	             0.001	0.00013291687750438541	
seasonal	2	d_I	mass_above_ground	0.011232398344773742	0.016500258936957835	0.016915254585914138	0.016829880922220042	0.016829880922220042	             0.001	8.5373663694095908e-05	
seasonal	2	d_I	area_stem	-1.8505913489987036e-05	-1.6277957985439545e-05	-1.6093947951666823e-05	-1.6130582088688498e-05	-1.6130582088688498e-05	             0.001	3.6634137021675841e-08	
seasonal	2	d_I	offspring_production	0.081887957525950128	0.081937349960536907	0.081945457086618476	0.081945069535516168	0.081945069535516168	             0.001	3.8755110230714873e-07	
seasonal	2	a_dG1	leaf_area	-0.023733317008637043	-0.023730836156749483	-0.023729963534774804	-0.023730253176116021	-0.023730253176116021	             0.001	2.896413412167842e-07	
seasonal	2	a_dG1	mass_above_ground	-0.013582908888552162	-0.013581397632785167	-0.01358082687469791	-0.013581021735794866	-0.013581021735794866	             0.001	1.9486109695612819e-07	
seasonal	2	a_dG1	area_stem	-6.5314307042443269e-06	-6.5307636040111604e-06	-6.5305248540191617e-06	-6.5306052666527846e-06	-6.5306052666527846e-06	             0.001	8.0412633622887369e-11	
seasonal	2	a_dG1	offspring_production	0.00019719544179382225	0.00019717769386947995	0.00019718411650967738	0.00019718483393074948	0.00019718483393074948	             0.001	7.1742107209376432e-10	
seasonal	2	a_dG2	leaf_area	0.0045461187148099214	0.0045394331404935429	0.0045399420822156422	0.0045399358522879574	0.0045399358522879574	             0.001	6.2299276848420959e-09	
seasonal	2	a_dG2	mass_above_ground	0.0027492950416263544	0.002744862406811599	0.0027451909008768816	0.0027451866466882135	0.0027451866466882135	             0.001	4.2541886680069751e-09	
seasonal	2	a_dG2	area_stem	1.2551641407547271e-06	1.2533214814288221e-06	1.2534616079324301e-06	1.2534598310551736e-06	1.2534598310551736e-06	             0.001	1.7768772564430435e-12	
seasonal	2	a_dG2	offspring_production	-6.6287297872946738e-05	-6.6313479291091326e-05	-6.6311069385482924e-05	-6.6311393911999694e-05	-6.6311393911999694e-05	             0.001	3.2452651677061795e-10	
seasonal	2	a_st1	leaf_area	1.4023629024695339	1.4017292522261469	1.4019175847312935	1.4019023689837429	1.4019023689837429	             0.001	1.5215747550589853e-05	
seasonal	2	a_st1	mass_above_ground	0.77026109990274705	0.76985417535313505	0.7699804003225007	0.76997052966598645	0.76997052966598645	             0.001	9.8706565142547831e-06	
seasonal	2	a_st1	area_stem	0.00038732677926523601	0.00038715482135833786	0.000387206748196818	0.00038720253733555768	0.00038720253733555768	             0.001	4.2108612603188565e-09	
seasonal	2	a_st1	offspring_production	0.029825581449038907	0.029816570989993348	0.029817683153132709	0.029817917853725007	0.029817917853725007	             0.001	2.3470059229771523e-07	
seasonal	2	a_st2	leaf_area	0.15364399530426454	0.1537509590754382	0.15386536856842881	0.15385298464676289	0.15385298464676289	             0.001	1.2383921665914954e-05	
seasonal	2	a_st2	mass_above_ground	0.065111193658928812	0.065182565789356758	0.065254768388811613	0.065246739650026697	0.065246739650026697	             0.001	8.0287387849153902e-06	
seasonal	2	a_st2	area_stem	4.2630860050841407e-05	4.2661278074626948e-05	4.2692850616516877e-05	4.2689410435163121e-05	4.2689410435163121e-05	             0.001	3.4401813537554798e-09	
seasonal	2	a_st2	offspring_production	0.01553866924020042	0.015534792618954183	0.015534564870578469	0.015534618149903867	0.015534618149903867	             0.001	5.327932539773983e-08	
seasonal	2	a_st3	leaf_area	-0.0001185103404299781	-7.0738248592050454e-05	-7.1579372984409417e-05	-7.1868803824814975e-05	-7.1868803824814975e-05	             0.001	2.8943084040555789e-07	
seasonal	2	a_st3	mass_above_ground	2.7314608908035609e-05	5.887845766494592e-05	5.8200314012601943e-05	5.8008373243767508e-05	5.8008373243767508e-05	             0.001	1.9194076883443533e-07	
seasonal	2	a_st3	area_stem	-2.5355558581560689e-08	-1.2066045320009709e-08	-1.2295706106383272e-08	-1.2373397933421876e-08	-1.2373397933421876e-08	             0.001	7.7691827038603711e-11	
seasonal	2	a_st3	offspring_production	-0.00010723023163849987	-0.00010772215064402955	-0.00010781082311617228	-0.00010782455889951637	-0.00010782455889951637	             0.001	1.3735783344084548e-08	
seasonal	2	k_I	leaf_area	-0.0013722911695879247	-0.0012568680504967326	-0.0012605692439703008	-0.027908928082196544	-0.0012605692439703008	            0.0001	3.701193473568164e-06	
seasonal	2	k_I	mass_above_ground	0.48495852495068814	0.48503622304953897	0.48503345411571125	0.46857290756446307	0.48503345411571125	            0.0001	2.7689338277236963e-06	
seasonal	2	k_I	area_stem	8.9991581754813525e-06	9.0308974421341955e-06	9.0299238941600488e-06	1.6384675127423276e-06	9.0299238941600488e-06	            0.0001	9.7354797414669577e-10	
seasonal	2	k_I	offspring_production	-0.51974247943088436	-0.51974018928252663	-0.51974414546110137	-0.51962901263990335	-0.51974414546110137	            0.0001	3.9561785747377343e-06	
seasonal	2	vcmax_25	leaf_area	0.00050217921487849537	0.00050147812707956863	0.00050153545482165918	0.00050152499567537867	0.00050152499567537867	             0.001	1.0459146280506794e-08	
seasonal	2	vcmax_25	mass_above_ground	0.00067456493342554769	0.00067410491662080641	0.00067414253916477551	0.00067413744051295077	0.00067413744051295077	             0.001	5.0986518247437412e-09	
seasonal	2	vcmax_25	area_stem	1.4751202556181667e-07	1.4731832663212715e-07	1.473339325252602e-07	1.473311019464148e-07	1.473311019464148e-07	             0.001	2.8305788453974972e-12	
seasonal	2	vcmax_25	offspring_production	-0.00025518297457755024	-0.00025518206000242161	-0.00025518159422627712	-0.00025518559507511918	-0.00025518559507511918	             0.001	4.0008488420557702e-09	
seasonal	2	stem_P50	leaf_area	0.010619618908337448	0.010676692727438656	0.010684051932968574	0.0094447227653430953	0.010684051932968574	            0.0001	7.3592055299179227e-06	
seasonal	2	stem_P50	mass_above_ground	0.022990608589798858	0.023028772323811394	0.023033504478370076	0.022282094291700184	0.023033504478370076	            0.0001	4.7321545586821723e-06	
seasonal	2	stem_P50	area_stem	3.4822526822845452e-06	3.4980746871828848e-06	3.500102745105937e-06	3.156515136034949e-06	3.500102745105937e-06	            0.0001	2.0280579230522137e-09	
seasonal	2	stem_P50	offspring_production	-0.046615392655445571	-0.046615313104965743	-0.046615527283828194	-0.046610098788467134	-0.046615527283828194	            0.0001	2.1417886245100881e-07	
seasonal	2	K_s	leaf_area	-0.11794424420357012	-0.11798233139906104	-0.11796883032343859	-0.11796622940432706	-0.11796622940432706	             0.001	2.600919111528377e-06	
seasonal	2	K_s	mass_above_ground	-0.063301130552531254	-0.063324328024722917	-0.063315422856110845	-0.063313732598476849	-0.063313732598476849	             0.001	1.6902576339961062e-06	
seasonal	2	K_s	area_stem	-3.1897957278770789e-05	-3.190794594057069e-05	-3.1904257960620094e-05	-3.190354096382019e-05	-3.190354096382019e-05	             0.001	7.169967999041179e-10	
seasonal	2	K_s	offspring_production	-0.050218200624846693	-0.050219581742057574	-0.050219383418020382	-0.050219562089442706	-0.050219562089442706	             0.001	1.7867142232397271e-07	
seasonal	2	stem_c	leaf_area	-0.0055592571395985816	-0.0055217354055127916	-0.0055208791187936999	-0.0055211011516977451	-0.0055211011516977451	             0.001	2.2203290404518294e-07	
seasonal	2	stem_c	mass_above_ground	0.028001611350986985	0.028026735404151685	0.028027283742215092	0.02802713630416204	0.02802713630416204	             0.001	1.4743805305111879e-07	
seasonal	2	stem_c	area_stem	-1.4821786163776337e-06	-1.4718430432918469e-06	-1.4716134746427277e-06	-1.4716768029580567e-06	-1.4716768029580567e-06	             0.001	6.3328315328942917e-11	
seasonal	2	stem_c	offspring_production	-0.0068590756304568179	-0.0068587216978872904	-0.0068587377369364634	-0.00685886227114294	-0.00685886227114294	             0.001	1.2453420647658142e-07	
seasonal	2	TF24_beta2	leaf_area	0.03639845861750738	0.036255086429311703	0.036249225906133845	0.035681727332370627	0.036249225906133845	            0.0001	5.8605231778585676e-06	
seasonal	2	TF24_beta2	mass_above_ground	0.065483596915309292	0.065388926599278335	0.065385026117488934	0.065009833686957563	0.065385026117488934	            0.0001	3.9004817894011667e-06	
seasonal	2	TF24_beta2	area_stem	1.0537369208533237e-05	1.0497768951865659e-05	1.0496151406972781e-05	1.0337605495041279e-05	1.0496151406972781e-05	            0.0001	1.617544892877992e-09	
seasonal	2	TF24_beta2	offspring_production	-0.044099472758703705	-0.044099942203557056	-0.044100183527184804	-0.044099603025519553	-0.044100183527184804	            0.0001	2.4132362774764715e-07	
seasonal	2	TF24_cost_scale	leaf_area	-0.03309811010450877	-0.03308654620652144	-0.033085826512883422	-0.032995500105951578	-0.033085826512883422	            0.0001	7.1969363801827058e-07	
seasonal	2	TF24_cost_scale	mass_above_ground	-0.023156424185562706	-0.023148806335508233	-0.023148321639669216	-0.023089230622982036	-0.023148321639669216	            0.0001	4.8469583901686319e-07	
seasonal	2	TF24_cost_scale	area_stem	-9.1868843261899702e-06	-9.1836905080055105e-06	-9.1834915064553189e-06	-9.1585723541776492e-06	-9.1834915064553189e-06	            0.0001	1.9900155019161837e-10	
seasonal	2	TF24_cost_scale	offspring_production	0.0067191973984748197	0.0067191427307230116	0.0067191589102992095	0.0067194234182443857	0.0067191589102992095	            0.0001	1.6179576197913881e-08	
seasonal	2	TF24_floor_lambda_o	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing TF24_floor_lambda_o moved 0 registered parameters ()
seasonal	2	jmax_25	leaf_area	-0.00022376553593902985	-0.0002236577358501653	-0.00022352195010211779	-0.00027293707408288838	-0.0002236577358501653	1.0000000000000001e-05	1.0780008886454996e-07	
seasonal	2	jmax_25	mass_above_ground	0.00088021121415757773	0.00088028948167228032	0.00088037815806729571	0.00084980910178357341	0.00088028948167228032	1.0000000000000001e-05	7.8267514702591232e-08	
seasonal	2	jmax_25	area_stem	-3.4251899452947314e-08	-3.4222341980011118e-08	-3.4184885105354618e-08	-4.7895129811696683e-08	-3.4222341980011118e-08	1.0000000000000001e-05	2.9557472936196025e-11	
seasonal	2	jmax_25	offspring_production	-0.00099115291914610723	-0.00099114856315673486	-0.00099115638421393994	-0.00099094520994974815	-0.00099114856315673486	1.0000000000000001e-05	4.3559893723749826e-09	
seasonal	2	a	leaf_area	0.031887344246565405	0.031756825724649218	0.031811926211785156	0.0025084234408131087	0.031811926211785156	            0.0001	5.5100487135938125e-05	
seasonal	2	a	mass_above_ground	0.52308172774721373	0.52298945681557762	0.52302477228649558	0.50495002102579623	0.52302477228649558	            0.0001	3.5315470917951508e-05	
seasonal	2	a	area_stem	1.7183454095390238e-05	1.7147876190835507e-05	1.716295054030095e-05	9.0356497527324959e-06	1.716295054030095e-05	            0.0001	1.5074349465443005e-08	
seasonal	2	a	offspring_production	-0.55798840446300946	-0.55799173075595421	-0.55799514325494126	-0.55786360000614765	-0.55799514325494126	            0.0001	3.4124989870543132e-06	
seasonal	2	curv_fact_elec_trans	leaf_area	-0.020693622371226184	-0.020098166099634187	-0.020104398032064607	-0.028733729079093759	-0.020104398032064607	            0.0001	6.231932430419973e-06	
seasonal	2	curv_fact_elec_trans	mass_above_ground	0.17122799828810695	0.1716215640157337	0.17161734789938879	0.16623748220819959	0.17161734789938879	            0.0001	4.2161163449072614e-06	
